augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000073	0.262745	0.431809	0.368497	0.368497	0.078782	0.014119	0.217789	0.000001	0.071228	0.396996	0.533239	0.436617	0.239500	0.047435	0.246431
1	0.000380	0.000009	0.000025	0.000260	0.000298	0.000380	0.000380	0.000247	0.001485	0.000326	0.000127	0.001458	0.000173	0.000091	0.000175	0.000548
2	0.029778	0.009374	0.013949	0.010075	0.002310	0.002105	0.024888	0.013211	0.005409	0.004345	0.002776	0.008482	0.000514	0.001872	0.001464	0.003552
3	0.000005	0.018917	0.008357	0.004160	0.004415	0.001535	0.000046	0.005348	0.000001	0.002452	0.006871	0.048130	0.128441	0.012361	0.002040	0.028614
4	0.003591	0.021203	0.021971	0.021961	0.012851	0.004844	0.003800	0.012889	0.004106	0.012045	0.116591	0.071807	0.005828	0.006180	0.002709	0.031324
5	0.000001	0.000030	0.000042	0.000098	0.000187	0.000250	0.000544	0.000165	0.000000	0.000000	0.000000	0.000011	0.000011	0.000018	0.000054	0.000013
6	0.000181	0.000089	0.000089	0.000112	0.000141	0.000098	0.000088	0.000114	0.016574	0.016981	0.003209	0.002430	0.001343	0.001383	0.001901	0.006260
7	0.000030	0.003978	0.001383	0.002671	0.001834	0.001476	0.008930	0.002900	0.000002	0.008872	0.002251	0.007892	0.003227	0.002137	0.186462	0.030120
